NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
eda898aa8ec465cbac70de72ead0c6d688e5f95a,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,495.1,373.9,476.8,1,1,100,120,80,80,40,420,B,C,B,A,A,A,,A
5357b6c09be4c7f3829b72f80de846a9228253cb,31,MG,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,A,A,A,,A
8d5c4481d736f6ce27976e400f4245bf10757608,21,MA,22,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,418.7,419.8,471.7,0,1,140,100,120,120,120,600,B,A,B,A,A,B,B,A
226b53de56347e3f9b52c8e0ab811fb82e96b3fb,23,CE,21,M,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,E,C,B,B,A,,A
089613ac7dca24109f84c72a97c83b2768b1df1c,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,D,B,B,A,,A
527773409bf373301dbd835e59a263c035c043b8,17,TO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,E,C,A,A,A,,A
45c95a1640ada5c9206fde19c4ccf68929c5ec0c,15,PA,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,C,B,B,B,A,A
c4cea54435c0fd0e171eed4c215479bb3ca86113,13,AM,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,436,489.6,512.5,0,1,120,120,80,120,40,480,B,B,B,A,A,B,J,A
7d5cd89c6112b9a202a025a24355135bc60848c6,26,PE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,430.2,557.4,567,1,1,140,120,120,140,120,640,G,E,C,B,B,A,,A
b70ab62384aa80545928a311f5b5d3db2f4d87ee,26,PE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,03b1fba5c1ebbc47988cd303b08982cfb2aa9cf2,f94e97c2a5689edd5369740fde9a927e23a9465f,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,554.4,585.2,563.9,0,1,120,120,120,120,60,540,F,E,I,D,B,A,,A
c96431dd924f366d2229a7f1455388b8cd85be49,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,581.8,583.3,613,1,1,140,160,160,140,160,760,E,C,D,B,B,A,,A
1b72da5bb82cc150ecfe71218c02f155d694230b,31,MG,18,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,E,C,A,A,A,,A
e429507efe1c2680cc464481850117d17083cd88,13,AM,17,M,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,E,C,B,B,A,,A
dbaa6ee7502cbebb6f058fed5d2f960b19f451ac,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,396.1,522.2,471.8,0,1,120,100,80,100,40,440,E,E,C,B,B,C,C,A
e724482370ae6126008ade80b564ad8d8a0a7cbd,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,03b1fba5c1ebbc47988cd303b08982cfb2aa9cf2,f94e97c2a5689edd5369740fde9a927e23a9465f,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,489,488.4,497.6,1,1,100,100,100,80,40,420,E,E,B,A,A,C,D,A
2ef4e2788e2f815f9a885c899f75d5dfeb234a02,52,GO,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,618.8,637.4,540.5,1,1,160,180,160,160,160,820,C,C,E,B,B,A,,A
c8762fee25b022eb5b4918f8f689e4fb6d19f73c,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,E,C,B,B,A,,A
e14241b5119dc1ff2c99b9c0c478aad23d9d9d05,13,AM,31,M,3,1,1,10,1,,0,,0,0,0,0,0,1,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,511,462.6,552.7,0,1,120,100,80,100,80,480,E,E,D,A,B,B,E,A
7f898f8939ae054359f83ee154bb91bc7dd2c959,23,CE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,564.2,576.6,588.7,1,1,140,120,120,140,120,640,H,H,C,A,A,A,,A
3c52d067408ec25a676b6fbf5b5c6d63c77cb6bf,31,MG,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,463.1,570.4,467.3,1,1,120,120,120,120,100,580,A,C,C,B,B,C,F,A
82e3b12c6366008fabc238f299f117074e78de5d,29,BA,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,389.5,469.5,441.1,1,1,100,80,80,80,60,400,B,C,B,B,B,A,,A
0d838be0e718ceb786cdb10fcc12559e00440240,25,PB,16,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,500,550.2,541.4,0,1,140,140,120,120,120,640,D,D,F,B,B,A,,D
1b092b6c437359bb84f0d0f8d1286a1083d0e0d4,15,PA,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,442.8,585.5,508.4,0,1,100,120,100,100,100,520,D,E,C,A,A,A,,A
5a9d89465845ac2d81366275cbb1a81d627efd36,33,RJ,31,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,H,C,C,A,B,B,E,A
c83fe640ba466ba904ac1055e53a875289888797,26,PE,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,402.2,511.1,512.1,1,1,120,120,120,120,120,600,E,E,C,A,B,C,E,A
8855ae8971b9bd9b02c45a82c6c894a2e76ca542,35,SP,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,447,551.8,537.5,0,1,120,100,100,120,40,480,A,C,E,B,B,C,F,A
a2945f1e7fbadac669590b7d9fafb6c900bca3d0,29,BA,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,397.8,408.9,383.3,0,1,120,120,120,100,80,540,D,D,C,A,B,A,,A
328639a0c753715c30a58bae70c82f2101153eb3,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,370.4,498.1,554,0,1,120,60,80,120,80,460,C,E,C,B,B,A,,A
ffc5eb6764d7640edfbdaf4648cd54a12c94dea9,43,RS,27,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,C,D,B,B,C,D,A
643a0eb394b50694c74d5b5fc70b7f7f7c93f9c7,42,SC,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,544,564.4,533.7,0,1,160,120,140,140,180,740,B,D,G,B,B,A,,A
f56746cc2900258507d2b32c126f8db090db856f,22,PI,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,433.9,446.2,528.5,1,1,120,120,80,80,80,480,E,B,C,B,B,A,,A
1a4963b5fea8bb25c67750cdafbe84b01efad177,24,RN,31,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,422.7,436.2,480,1,1,120,80,80,80,40,400,A,A,A,B,B,A,,A
b520c940e62f4ed684417e7eacf00d85752060da,31,MG,27,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,69ed2ddcb151cfebe3d2ae372055335ac7c8c144,c95541bf218d7ff70572ca4bcb421edeff05c6d5,481058938110a64a272266e3892102b8ef0ca96f,73c5c86eef8f70263e4c5708d153cca123f93378,441.6,608,520.8,1,1,120,100,100,120,120,560,C,E,C,A,B,C,,A
2e170cf2651ed448991af6fc5df15167733b2d8f,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,497.9,553.7,544.7,1,1,120,100,80,120,80,500,H,H,C,A,A,A,,A
6efdd93a0ae289be6bb5a400bfc1deb077d75886,25,PB,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,416.2,447.2,474.6,1,1,100,40,60,40,0,240,C,B,B,A,B,A,,A
72ac2acc787d8cba0934cca3810ac091d792c8db,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,435.5,652.2,631.1,0,1,160,120,120,120,40,560,B,D,D,B,B,A,,A
92a25eee14554806f081869cc9dac868fd1860fb,52,GO,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,397.5,450.7,534.5,1,1,120,120,100,120,80,540,E,E,C,A,A,C,D,A
1f12a9b01eb9ef227a5482f498f3354bd485d9a3,41,PR,39,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,415.8,463.9,446.3,0,1,100,60,60,80,20,320,D,D,F,B,B,B,F,A
acfcaf61fe2a8ec90ea2648c3125b7dc4dd13b74,26,PE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,419.9,490.2,533.8,1,1,140,120,120,140,80,600,F,G,I,B,B,A,,A
7ec2f787b9f57044bd98c0d4854f521c9f9ec635,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,524.3,581.3,590,0,1,160,120,140,160,120,700,F,F,O,B,B,A,,D
e8d2d318a1e057e9cac8384f1269a86c4b36e0a7,27,AL,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,427.8,451.6,517.4,1,1,120,120,120,120,100,580,B,C,C,B,B,A,,A
1730807e4916c5f7e8ab21e02ac5657bcea3e732,32,ES,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,C,G,D,B,B,D,A
b45fb481022f31dd47c63c1c3e2ccc3b5915b67d,35,SP,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,451.7,546.1,514.2,1,1,120,120,120,120,40,520,B,E,F,B,B,A,,A
1a46d99716282410d1170f0f35069b34e34415d4,43,RS,21,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,472.1,555.7,389.7,0,4,0,0,0,0,0,0,H,H,D,A,A,B,D,A
0467e022da4ef897f666bc76f31e1bc8976f7e92,16,AP,22,F,0,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,457.3,524.1,593.3,0,1,120,120,140,120,80,580,E,G,F,C,B,B,F,B
993aca0d5eac6741117947c82a3647102096255e,25,PB,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,483.7,503.3,477.6,1,1,120,120,120,120,80,560,B,A,B,A,B,A,,A
94c96ade6ade21deb080bba6aad537fc4f195d47,29,BA,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,487.2,564.7,597.4,1,4,0,0,0,0,0,0,E,B,C,B,B,B,K,A
36bb672077a46a3e4755cef90437a616d28bdf23,31,MG,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,386.3,482.4,522.2,1,1,120,80,80,80,40,400,E,C,F,C,B,A,,A
e406adf1d4712381dcd4d1c9d78fc9d7f14ff450,21,MA,16,F,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,394.6,506.4,375.2,1,1,140,80,100,80,40,440,H,H,B,A,A,A,,A
328ca19128d276eb4fbc309c54ec7f346c803d2f,24,RN,29,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,693.3,716.3,697.1,0,1,200,200,200,200,180,980,G,C,O,C,B,C,K,D
27cdb62f0a2a5467efeb30aafbf246ed2320c532,12,AC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,384.9,495.2,368.8,1,1,100,80,100,100,20,400,H,E,C,B,B,A,,A
c52cae37c3653620bbec72264c502f45ca2a8671,23,CE,22,M,4,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,A,A,A,,A
f9ef2695eb0986666093945894b8f2fee351bf22,24,RN,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,455.3,574,586.2,1,1,160,140,120,180,160,760,D,E,F,B,B,A,,A
2178c497293d0cab01ce74f5105b1a398fb12d8e,35,SP,54,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,D,B,B,C,M,A
e21faa0c07406dde71ec02f266b19b314ba8b0e2,35,SP,19,M,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,D,C,B,B,A,,A
8a021391cdaac100dab56c59284bd50137a74129,41,PR,18,M,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,560.6,578.2,538.6,0,1,120,120,140,140,120,640,E,E,D,B,B,B,C,A
12ee0df69325d97cb95404958c4acf4112aeab8a,35,SP,40,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,E,G,B,B,C,D,A
b4ea8e8529711d52ed85b1a1f8ea0180bda442b8,21,MA,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,539.2,537.9,531.7,1,1,100,80,80,80,60,400,D,E,B,A,A,A,,A
66cf0f8b5af2466f9616fd15c0c10344df84982a,31,MG,26,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,D,P,D,B,A,,D
720ef6c1d6cb4978762fb0edf4e55fd8303fe35a,32,ES,16,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,478.5,462,513.5,0,1,120,120,120,120,80,560,E,E,B,A,B,A,,A
60edc5708acd60680891ea15379dd07c7a5924ff,11,RO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,E,B,A,A,A,,A
